pid,ns,action
34,5687701000,e
35,5694098000,e
36,5694556000,e
34,5694762000,d
35,5694949000,s
36,5790282000,s
35,5870225000,s
35,5970372000,s
36,5982549000,s
35,6010223000,s
35,6021097000,s
36,6030538000,s
35,6050314000,s
35,6060330000,s
36,6142563000,s
36,6150310000,s
35,6311984000,s
36,6400873000,s
36,6442264000,s
36,6450340000,s
36,6550968000,s
36,6990763000,s
35,7010275000,s
35,7160185000,s
35,7370444000,s
35,7472175000,s
35,7651142000,s
35,7760813000,s
36,7820749000,s
35,7890189000,s
36,8071179000,s
36,8110239000,s
36,8140602000,s
35,8351653000,s
35,8471251000,s
36,8762217000,s
36,8792393000,s
36,8812482000,s
35,9051170000,s
36,9060177000,s
35,9420263000,s
36,9452478000,s
36,9482180000,s
35,9630158000,s
36,9682133000,s
35,9720210000,s
36,9851502000,s
36,9860415000,s
35,9881252000,s
35,10051068000,s
36,10252144000,s
35,10280431000,s
36,10641073000,s
35,10720179000,s
35,10761572000,s
36,10892465000,s
36,11321447000,s
35,11390361000,s
36,11432218000,s
36,11660886000,s
36,11862294000,s
36,12032385000,s
36,12040244000,s
35,12212264000,s
35,12360216000,s
36,12430162000,s
35,12551180000,s
36,12652405000,s
36,12722420000,s
36,12780639000,s
36,12920181000,s
35,12940334000,s
36,13072333000,s
35,13212231000,s
35,13371465000,s
35,13402561000,s
36,13460655000,s
36,13602215000,s
36,13620649000,s
36,13800704000,s
36,13902239000,s
35,14080209000,s
35,14351756000,s
36,14712190000,s
35,15000651000,s
35,15010253000,s
35,15182020000,s
36,15190291000,s
36,15220243000,s
35,15270243000,s
35,15351607000,s
36,15482315000,s
36,15582184000,s
35,15722022000,s
35,15800431000,s
36,15832534000,s
36,15870335000,s
35,16010704000,s
36,16150179000,s
36,16310184000,s
35,16581983000,s
36,16601796000,s
36,16711442000,s
36,16862013000,s
36,17100867000,s
36,17110257000,s
36,17170955000,s
35,17360196000,s
35,17422194000,s
36,17442529000,s
35,17491064000,s
36,17591014000,s
36,17700367000,s
36,17792465000,s
34,17846277000,e
36,17846430000,d
35,17846527000,s
34,18252251000,s
34,18252946000,d
35,18253051000,s
34,19654130000,e
35,19654437000,d
34,19654618000,s
34,19657166000,d
