pid,ns,action
34,8235670000,e
35,8241448000,e
36,8242392000,e
37,8242841000,e
34,8247540000,d
36,8247776000,s
35,8270201000,s
35,8320809000,s
35,8422489000,s
35,8430196000,s
36,8762282000,s
35,8792517000,s
35,8812476000,s
37,8981749000,s
37,9340291000,s
36,9350196000,s
36,9521220000,s
35,9540310000,s
37,9570932000,s
36,9590670000,s
36,9630755000,s
36,9690845000,s
35,9721901000,s
35,9802365000,s
37,9871201000,s
35,9880185000,s
37,10050829000,s
36,10160951000,s
37,10280991000,s
35,10322455000,s
37,10360201000,s
37,10412393000,s
36,10442239000,s
35,10450301000,s
37,10471362000,s
36,10541421000,s
36,10552423000,s
36,10590209000,s
36,10661118000,s
37,10681723000,s
35,10710150000,s
35,11151259000,s
35,11172032000,s
36,11192593000,s
36,11282125000,s
35,11302392000,s
37,11350270000,s
36,11581027000,s
35,11640739000,s
35,11750248000,s
35,11792275000,s
37,11800261000,s
36,11850900000,s
36,11920583000,s
35,12090502000,s
37,12360214000,s
37,12382131000,s
35,12532472000,s
36,12582593000,s
35,12850289000,s
37,13010158000,s
35,13290454000,s
36,13310367000,s
35,13331373000,s
36,13350184000,s
35,13360265000,s
35,13581031000,s
37,13842016000,s
36,13940215000,s
37,13980889000,s
37,14322215000,s
37,14331877000,s
35,14532447000,s
35,14722179000,s
37,14771601000,s
36,14800705000,s
36,14840905000,s
36,14940331000,s
36,14960809000,s
36,15010724000,s
37,15042597000,s
36,15100250000,s
37,15151825000,s
35,15181925000,s
36,15211415000,s
35,15322423000,s
36,15450902000,s
36,15482512000,s
37,15561943000,s
35,15580266000,s
35,15621528000,s
37,15890236000,s
35,15931099000,s
35,16060176000,s
35,16091211000,s
37,16130300000,s
36,16150764000,s
36,16261898000,s
36,16520988000,s
36,16582222000,s
35,16641279000,s
37,16781196000,s
37,16921034000,s
36,17102454000,s
37,17221973000,s
36,17352332000,s
36,17391001000,s
36,17411565000,s
37,17422317000,s
36,17592418000,s
36,17650195000,s
37,17741052000,s
37,17782367000,s
35,17802484000,s
37,17881055000,s
36,17970841000,s
36,18002576000,s
36,18142460000,s
37,18192458000,s
36,18270209000,s
37,18542010000,s
36,18562529000,s
35,18722065000,s
35,18752250000,s
37,18851582000,s
37,18921691000,s
36,18991483000,s
35,19020681000,s
35,19122047000,s
35,19220879000,s
36,19410216000,s
36,19522045000,s
36,19560242000,s
35,19682037000,s
37,19710714000,s
36,19720836000,s
36,19781355000,s
37,19802098000,s
37,19860244000,s
37,19870282000,s
36,19930209000,s
36,19951181000,s
36,20091205000,s
35,20152476000,s
36,20300209000,s
37,20312461000,s
36,20461408000,s
37,20580237000,s
36,20682214000,s
36,20782467000,s
37,20892341000,s
37,20992009000,s
37,21061923000,s
37,21070963000,s
37,21301155000,s
35,21592594000,s
37,21731973000,s
36,21840984000,s
35,22040652000,s
35,22111412000,s
35,22201128000,s
37,22342365000,s
37,22380764000,s
36,22400210000,s
37,22572132000,s
37,22740205000,s
36,23251169000,s
36,23292071000,s
37,23361996000,s
37,23530167000,s
37,23760318000,s
37,23871420000,s
36,23972226000,s
37,24061112000,s
36,24190926000,s
36,24231552000,s
35,24260388000,s
37,24322547000,s
36,24372041000,s
37,24380353000,s
35,24410709000,s
35,24490987000,s
37,24511567000,s
35,24520329000,s
35,24880757000,s
37,25362366000,s
35,25441121000,s
37,25540134000,s
36,25610200000,s
36,25730422000,s
36,25830183000,s
37,26182499000,s
37,26232010000,s
35,26450676000,s
36,26540191000,s
37,26581969000,s
35,26721426000,s
35,26750548000,s
36,26811959000,s
35,26872348000,s
37,26881923000,s
36,26900410000,s
37,26910377000,s
36,26920359000,s
37,27182476000,s
37,27240888000,s
37,27341419000,s
37,27361426000,s
35,27370200000,s
35,27481014000,s
35,27512390000,s
35,27632011000,s
37,27862256000,s
35,27870277000,s
35,27880270000,s
36,27910372000,s
36,28002455000,s
35,28052356000,s
37,28091125000,s
37,28193012000,d
36,28193155000,s
36,28221506000,s
36,28350220000,s
35,28542167000,s
35,28543676000,d
36,28543774000,s
36,29073286000,d
