pid,ns,action
40,41791630000,e,1
41,41792846000,e,2
42,41793129000,e,9
43,41793373000,e,9
44,41793665000,e,4
40,41794254000,d,1
41,41794331000,s,2
43,41841644000,s,9
41,41850429000,s,2
42,42162451000,s,9
42,42220150000,s,9
43,42251811000,s,9
44,42302420000,s,4
42,42390290000,s,9
42,42422299000,s,9
43,42550921000,s,9
43,42581252000,s,9
43,42651919000,s,9
43,42872226000,s,9
44,42880183000,s,4
42,42982173000,s,9
44,43182070000,s,4
43,43290189000,s,9
42,43381331000,s,9
43,43662187000,s,9
42,43691655000,s,9
42,43790996000,s,9
44,43872509000,s,4
43,43980349000,s,9
43,44050206000,s,9
41,44141340000,s,2
43,44240874000,s,9
41,44260747000,s,2
43,44531331000,s,9
43,44540714000,s,9
41,44861092000,s,2
44,44892175000,s,4
42,44901104000,s,9
43,44992383000,s,9
44,45191394000,s,4
43,45362076000,s,9
42,45401505000,s,9
41,45411075000,s,2
43,45471801000,s,9
42,45521302000,s,9
44,45602151000,s,4
44,45792464000,s,4
44,45800754000,s,4
43,45920200000,s,9
43,46130518000,s,9
42,46191911000,s,9
41,46252203000,s,2
43,46261998000,s,9
43,46320261000,s,9
42,46381186000,s,9
43,46731615000,s,9
43,46860939000,s,9
43,47031980000,s,9
42,47390175000,s,9
42,47400763000,s,9
42,47420877000,s,9
42,47620181000,s,9
43,47652366000,s,9
43,47781105000,s,9
43,47790141000,s,9
41,47870596000,s,2
42,47932228000,s,9
44,48030267000,s,4
41,48050239000,s,2
42,48060161000,s,9
43,48370157000,s,9
42,48411595000,s,9
43,48542021000,s,9
44,48550454000,s,4
43,48631727000,s,9
41,48892459000,s,2
42,48960662000,s,9
42,48991817000,s,9
42,49132433000,s,9
44,49332149000,s,4
43,49341974000,s,9
42,49402250000,s,9
42,49452335000,s,9
42,49681055000,s,9
41,49700165000,s,2
44,49741887000,s,4
42,49872505000,s,9
42,49992467000,s,9
41,50012368000,s,2
41,50112072000,s,2
43,50172288000,s,9
42,50260733000,s,9
43,50490133000,s,9
42,50622295000,s,9
43,50761911000,s,9
42,50951303000,s,9
43,51070184000,s,9
43,51382477000,s,9
43,51580464000,s,9
44,51590141000,s,4
44,51752246000,s,4
42,51832109000,s,9
43,52140179000,s,9
41,52201335000,s,2
42,52461075000,s,9
43,52470148000,s,9
42,52490296000,s,9
43,52530157000,s,9
42,52572190000,s,9
44,52590128000,s,4
44,52672428000,s,4
41,52711078000,s,2
43,52720828000,s,9
43,52891058000,s,9
43,53191989000,s,9
43,53200288000,s,9
43,53410492000,s,9
43,53430838000,s,9
43,53740213000,s,9
42,53831299000,s,9
42,53910140000,s,9
42,53941947000,s,9
44,53972330000,s,4
42,54112442000,s,9
41,54201290000,s,2
42,54310576000,s,9
42,54342489000,s,9
42,54390985000,s,9
42,54412319000,s,9
43,54440382000,s,9
43,54512078000,s,9
44,54520148000,s,4
44,54552581000,s,4
43,54652023000,s,9
43,54710164000,s,9
43,54740142000,s,9
43,54800294000,s,9
42,54821772000,s,9
42,54890147000,s,9
41,54900162000,s,2
42,54932243000,s,9
42,54940210000,s,9
43,54950124000,s,9
43,55001699000,d,9
44,55001864000,s,4
42,55020263000,s,9
44,55051861000,s,4
44,55152354000,s,4
44,55220171000,s,4
42,55321411000,s,9
44,55350121000,s,4
42,55461602000,s,9
42,55502357000,s,9
42,55600924000,s,9
42,55612288000,s,9
42,55770403000,s,9
41,55822107000,s,2
42,55992362000,s,9
42,56242285000,s,9
44,56321737000,s,4
44,56370322000,s,4
41,56560764000,s,2
42,56670715000,s,9
42,56860167000,s,9
42,56904989000,d,9
44,56905143000,s,4
44,57030229000,s,4
41,57100869000,s,2
41,57330259000,s,2
41,57380610000,s,2
44,57482291000,s,4
44,57502100000,s,4
41,57531589000,s,2
41,57561395000,s,2
41,57621705000,s,2
44,57721678000,s,4
44,57792457000,s,4
41,57920300000,s,2
44,57972164000,s,4
41,58040399000,s,2
44,58240927000,s,4
44,58381971000,s,4
44,58431117000,s,4
41,58560759000,s,2
41,58620640000,s,2
44,58771972000,s,4
44,58981967000,s,4
44,59162285000,s,4
44,59180287000,s,4
44,59262310000,s,4
41,59321678000,s,2
44,59331654000,s,4
41,59340160000,s,2
44,59351264000,s,4
44,59512176000,s,4
44,59521955000,s,4
44,59592019000,s,4
44,59712070000,s,4
44,59732529000,s,4
44,59740275000,s,4
44,59772154000,s,4
44,59851798000,s,4
41,59860877000,s,2
41,60120640000,s,2
44,60612177000,s,4
41,60752386000,s,2
44,60831902000,s,4
41,60860945000,s,2
41,60892126000,s,2
41,60962241000,s,2
41,60971727000,s,2
44,61292408000,s,4
41,61300262000,s,2
41,61572484000,s,2
41,61601524000,s,2
41,61610149000,s,2
41,61662401000,s,2
44,61682394000,s,4
44,61720851000,s,4
44,61840579000,s,4
41,61872438000,s,2
44,62050181000,s,4
41,62101176000,s,2
41,62232008000,s,2
41,62322330000,s,2
41,62462468000,s,2
41,62470212000,s,2
41,62590871000,s,2
41,62750757000,s,2
44,62782530000,s,4
44,62800163000,s,4
44,62931003000,s,4
44,63101777000,s,4
41,63330182000,s,2
41,63339029000,d,2
44,63339311000,s,4
44,63453119000,d,4
